city,latitude,longitude,country
City_08404,13.430624,110.761327,Australia
City_08405,-43.362015,-46.982642,Mexico
City_08406,-71.039932,113.821381,Spain
City_08407,-33.340534,-17.176492,Japan
City_08408,-31.842905,65.394237,China
City_08409,53.140752,170.701208,Italy
City_08410,-53.025488,-152.140405,Italy
City_08411,-0.476034,68.328156,Mexico
City_08412,72.038267,140.973311,Japan
City_08413,-68.599222,-14.089099,Mexico
City_08414,-8.788896,-171.223758,India
City_08415,-38.950863,161.551489,Canada
City_08416,-20.821851,-95.185559,South Africa
City_08417,82.969987,150.582631,China
City_08418,-66.225474,97.587064,Australia
City_08419,50.849654,-151.437102,Sweden
City_08420,81.098291,-14.670292,USA
City_08421,53.602319,-168.825591,Australia
City_08422,-41.802649,-151.862675,UK
City_08423,-54.862927,125.96131,Germany
City_08424,5.936623,20.083241,UK
City_08425,70.41462,69.063863,Italy
City_08426,-71.594752,160.539063,China
City_08427,1.048161,88.621339,Japan
City_08428,-70.888648,116.828176,Sweden
City_08429,34.480914,-158.845809,Canada
City_08430,2.071203,-74.244556,China
City_08431,-0.346323,-129.978791,Brazil
City_08432,10.457078,-5.107051,Canada
City_08433,-48.638635,-130.651926,Spain
City_08434,-89.482712,-162.569946,USA
City_08435,-40.687213,118.882906,China
City_08436,-77.730036,-149.74885,Canada
City_08437,17.448717,-78.561141,UK
City_08438,-25.421012,167.109028,Brazil
City_08439,-18.371868,175.839263,Australia
City_08440,63.318053,128.548392,Australia
City_08441,-75.619692,129.658264,China
City_08442,-80.463469,31.250223,France
City_08443,27.253614,-73.697021,South Africa
City_08444,83.101178,4.544753,Canada
City_08445,-34.775365,148.619353,France
City_08446,-46.762196,96.130304,China
City_08447,-54.687416,-173.248543,Australia
City_08448,60.093363,15.940757,Mexico
City_08449,79.515779,66.411095,Mexico
City_08450,-64.85835,35.843529,USA
City_08451,56.825028,-152.201924,South Africa
City_08452,-89.005845,-9.059996,China
City_08453,-48.030385,-67.919617,UK
City_08454,-47.727314,-168.2105,UK
City_08455,-7.150526,5.929541,South Africa
City_08456,29.042004,-67.373819,Germany
City_08457,-58.012465,49.249741,Canada
City_08458,-16.599436,-177.075608,Spain
City_08459,28.543854,108.370685,Spain
City_08460,-86.866953,-108.909971,USA
City_08461,89.697224,-12.65996,Australia
City_08462,-40.378707,31.654713,Spain
City_08463,51.72687,126.519261,USA
City_08464,-76.048018,48.861693,Australia
City_08465,12.269418,41.440121,UK
City_08466,43.502459,132.711164,China
City_08467,63.564872,-84.407091,USA
City_08468,40.103212,14.720331,Canada
City_08469,-84.366131,28.015921,Germany
City_08470,-77.376387,91.467397,Germany
City_08471,-10.289986,170.124149,Canada
City_08472,-2.147582,47.698299,Brazil
City_08473,12.297976,22.214966,Italy
City_08474,-13.396862,-64.585626,Mexico
City_08475,-58.999657,57.923077,Brazil
City_08476,-6.855784,152.908831,Spain
City_08477,45.056875,-5.635557,Mexico
City_08478,-77.200095,135.543256,Brazil
City_08479,59.2174,-71.502155,France
City_08480,-84.635187,-114.064525,Japan
City_08481,35.426651,172.790278,Japan
City_08482,12.855619,100.714122,Germany
City_08483,-31.444226,54.076087,Spain
City_08484,-26.57774,155.318575,Australia
City_08485,-50.03395,-75.943639,India
City_08486,17.203497,128.733827,UK
City_08487,-33.542664,-172.046819,UK
City_08488,-79.000624,-86.294878,Argentina
City_08489,46.217856,29.147116,Canada
City_08490,33.982793,-122.843543,Brazil
City_08491,-75.293603,-9.034585,USA
City_08492,-6.034005,20.325444,Canada
City_08493,17.31767,89.967144,Italy
City_08494,-25.216354,80.408021,South Africa
City_08495,89.726137,-147.670537,South Africa
City_08496,83.381122,-28.663396,Italy
City_08497,82.772958,167.612952,France
City_08498,-45.694854,146.049655,USA
City_08499,73.158496,137.345552,Mexico
City_08500,-82.361549,-35.720235,Australia
City_08501,-85.406792,-177.501672,Italy
City_08502,71.609088,-18.939307,Mexico
City_08503,-30.539933,74.005721,UK
City_08504,87.655479,-95.863831,Spain
City_08505,-31.728105,57.225446,USA
City_08506,44.375981,54.925754,Japan
City_08507,63.498969,-125.414655,Brazil
City_08508,-88.172055,-163.871676,UK
City_08509,2.859887,176.783436,UK
City_08510,89.691053,-121.154214,Canada
City_08511,-11.505431,166.958226,Japan
City_08512,81.640097,-69.958005,Japan
City_08513,85.387348,-90.083267,Italy
City_08514,-57.325206,8.296843,Australia
City_08515,-85.717892,177.623806,Argentina
City_08516,-46.051446,102.357903,Canada
City_08517,-72.119023,-39.552144,France
City_08518,-76.933902,133.080977,USA
City_08519,73.521054,136.907235,Italy
City_08520,-85.527328,-140.378245,UK
City_08521,64.45487,-102.841626,India
City_08522,-41.828685,-165.501203,Mexico
City_08523,42.903091,-52.141359,Australia
City_08524,0.825197,-106.474957,Canada
City_08525,-59.205326,63.278461,South Africa
City_08526,0.212101,26.841729,France
City_08527,-83.654889,-155.290181,USA
City_08528,2.386737,-39.778484,France
City_08529,-44.362812,50.88721,Canada
City_08530,9.842291,144.04792,Brazil
City_08531,57.613355,52.143632,UK
City_08532,65.098532,86.396339,USA
City_08533,-81.057583,7.5605,Italy
City_08534,47.572406,70.320171,Australia
City_08535,-27.95602,79.786634,Australia
City_08536,47.763508,167.067411,Mexico
City_08537,-47.43351,12.578371,Japan
City_08538,74.144174,135.846283,India
City_08539,-65.961883,159.462069,Japan
City_08540,10.833415,-163.059676,Mexico
City_08541,14.519393,-173.226862,France
City_08542,29.07783,-115.881991,South Africa
City_08543,-51.791,66.209931,Germany
City_08544,50.264357,-20.960916,China
City_08545,-39.81719,-122.08533,Brazil
City_08546,-22.78922,-95.367337,India
City_08547,7.493637,-118.198325,Argentina
City_08548,77.969663,-40.147439,Canada
City_08549,-23.647357,57.190235,France
City_08550,-40.613983,-175.819711,Sweden
City_08551,30.049769,40.98408,China
City_08552,76.116979,-34.664453,Germany
City_08553,80.24095,14.678784,Argentina
City_08554,-40.722649,27.828822,India
City_08555,-31.061263,-46.603501,Argentina
City_08556,18.22865,156.572385,USA
City_08557,85.057616,31.166471,Spain
City_08558,-30.217414,-156.87836,UK
City_08559,35.143475,-104.590172,Italy
City_08560,8.867203,112.751408,Japan
City_08561,84.208448,168.314857,Germany
City_08562,-88.471258,-104.935565,France
City_08563,-65.682259,48.132228,Mexico
City_08564,-9.502794,-60.862051,Canada
City_08565,21.131061,159.100536,UK
City_08566,51.930805,-13.119317,Japan
City_08567,-13.8331,91.098206,UK
City_08568,-49.297859,106.59369,Japan
City_08569,-52.321151,-48.316503,France
City_08570,-52.458911,-174.789963,Australia
City_08571,-80.484524,-74.384671,Canada
City_08572,-23.3962,59.266082,Canada
City_08573,-18.399939,152.863877,Italy
City_08574,-28.805585,-66.821054,Sweden
City_08575,45.379823,-120.912931,South Africa
City_08576,79.02345,88.713002,Canada
City_08577,45.148017,-20.978753,Canada
City_08578,38.58801,-150.159778,France
City_08579,-41.046955,-100.976339,Spain
City_08580,31.962611,9.156092,Spain
City_08581,1.140198,-99.094144,Sweden
City_08582,-73.587615,-75.470438,Argentina
City_08583,-11.649199,-143.767855,India
City_08584,-87.299225,-113.26418,China
City_08585,-30.773922,24.544302,Italy
City_08586,-52.392945,-35.566575,Sweden
City_08587,11.349646,-175.294924,Australia
City_08588,78.24497,77.615737,Spain
City_08589,4.377237,-140.003263,India
City_08590,-15.896844,-41.252891,France
City_08591,71.75628,98.250559,Italy
City_08592,-34.674524,-108.994575,India
City_08593,22.840404,29.113691,Germany
City_08594,40.679183,12.723323,UK
City_08595,80.990364,43.096554,UK
City_08596,-76.228604,98.034966,Germany
City_08597,86.464573,-155.66762,India
City_08598,7.17059,-117.242218,USA
City_08599,47.948225,76.390696,India
City_08600,-33.697222,-67.277801,China
City_08601,74.614192,60.902242,South Africa
City_08602,-21.206013,17.943183,Canada
City_08603,-36.006994,-130.655148,Argentina
City_08604,72.508092,87.931549,Germany
City_08605,-46.169282,160.50676,Germany
City_08606,0.283289,-161.764157,Brazil
City_08607,-76.027249,56.108601,USA
City_08608,-36.987064,-101.207621,Canada
City_08609,-46.151717,89.38053,Canada
City_08610,55.292017,9.750055,Brazil
City_08611,26.099338,-1.204273,Australia
City_08612,71.572954,163.302728,France
City_08613,-54.025375,44.606614,Italy
City_08614,31.236047,107.99929,Japan
City_08615,61.668061,-132.077409,South Africa
City_08616,-14.160121,-151.910489,USA
City_08617,11.26414,159.32486,Sweden
City_08618,50.787154,155.288114,Spain
City_08619,7.869233,-37.096832,USA
City_08620,36.077961,-90.909581,South Africa
City_08621,-10.289013,109.168986,Spain
City_08622,18.167914,55.758024,India
City_08623,72.608682,37.978086,South Africa
City_08624,18.694464,-101.883472,Canada
City_08625,-36.660172,119.809195,Mexico
City_08626,-65.130294,-24.176615,UK
City_08627,-24.632702,13.259974,South Africa
City_08628,-71.937711,73.555488,Canada
City_08629,43.238496,-65.108117,UK
City_08630,-16.741437,65.861493,France
City_08631,-40.98591,-41.499764,Italy
City_08632,-26.234652,143.984571,India
City_08633,-87.553787,112.428341,Spain
City_08634,35.69527,-15.903194,Australia
City_08635,15.987088,-153.434454,Australia
City_08636,5.656311,-172.290512,Spain
City_08637,-17.424619,-58.62727,India
City_08638,84.25963,-134.039168,Australia
City_08639,-58.651506,-43.330134,Germany
City_08640,47.879914,96.276043,Italy
City_08641,-60.380486,21.40262,Sweden
City_08642,80.49894,-142.052078,Australia
City_08643,79.430684,-27.669713,South Africa
City_08644,59.605826,-8.023052,Argentina
City_08645,12.104841,-31.317863,Germany
City_08646,77.263453,-123.065398,India
City_08647,62.196627,6.211316,China
City_08648,-9.773951,-72.088379,USA
City_08649,11.184457,-101.537483,Spain
City_08650,12.402183,24.328973,Sweden
City_08651,-13.432224,149.847736,Australia
City_08652,40.960601,-122.449465,Brazil
City_08653,19.381789,77.774166,Brazil
City_08654,-76.256833,5.313362,Brazil
City_08655,-59.770454,108.856857,South Africa
City_08656,46.858433,37.253446,Sweden
City_08657,47.903466,-41.238871,Sweden
City_08658,-19.238774,-144.325409,Sweden
City_08659,-13.83103,86.98551,Mexico
City_08660,88.936941,7.418287,Sweden
City_08661,-21.291701,-170.674504,Brazil
City_08662,20.617594,163.283114,Germany
City_08663,-6.307673,-127.727034,Spain
City_08664,14.268114,148.911928,China
City_08665,-27.31926,-54.679595,France
City_08666,-52.228029,-49.221989,China
City_08667,-72.737835,-57.314099,Sweden
City_08668,32.455106,-115.523506,Japan
City_08669,-44.014018,-138.178387,South Africa
City_08670,79.303977,-127.612749,Sweden
City_08671,-36.498922,-58.653408,South Africa
City_08672,-20.589164,-126.369763,Argentina
City_08673,19.513487,-164.314324,Argentina
City_08674,73.043883,158.149729,India
City_08675,10.747356,109.113931,Spain
City_08676,10.227504,-51.673856,Brazil
City_08677,-66.667641,-97.350453,Mexico
City_08678,88.019947,-3.591918,UK
City_08679,-46.987263,-134.921836,Germany
City_08680,-29.376463,-40.442695,Canada
City_08681,7.581094,-100.97211,Sweden
City_08682,28.857774,2.531479,France
City_08683,-65.286023,162.206281,UK
City_08684,-32.312955,-71.001276,UK
City_08685,-73.640622,41.027539,Argentina
City_08686,10.86917,-122.584641,China
City_08687,-61.922572,10.870695,Argentina
City_08688,69.537744,-94.762272,Italy
City_08689,-61.355377,71.63954,Italy
City_08690,12.83117,68.247423,UK
City_08691,20.959615,73.062722,Mexico
City_08692,7.126967,-125.710406,Italy
City_08693,67.698378,164.140741,Argentina
City_08694,-57.529702,-49.110081,France
City_08695,30.218185,86.167021,Australia
City_08696,-45.940819,1.504801,UK
City_08697,-15.794263,-100.752993,Spain
City_08698,-55.620068,-131.583672,Japan
City_08699,-79.401632,86.932394,USA
City_08700,80.669927,44.882804,Spain
City_08701,-60.940645,-74.989866,Japan
City_08702,51.331378,68.588117,France
City_08703,80.43245,41.41763,UK
City_08704,-79.095366,102.26468,India
City_08705,-54.566436,156.463079,Sweden
City_08706,-63.366474,-21.530731,Sweden
City_08707,-59.300986,7.602167,Italy
City_08708,-20.792115,39.253416,Sweden
City_08709,-20.361594,160.672688,South Africa
City_08710,-57.037191,77.23907,Spain
City_08711,16.761693,47.796815,Australia
City_08712,85.803998,144.52316,China
City_08713,34.094594,-23.678575,India
City_08714,-29.479043,65.627506,Sweden
City_08715,2.000535,-20.682277,Argentina
City_08716,-51.289754,69.597712,Germany
City_08717,43.165208,-80.721581,Argentina
City_08718,61.202284,24.531664,Canada
City_08719,59.05366,57.379303,UK
City_08720,48.162936,-17.47787,France
City_08721,-30.50505,131.568753,Argentina
City_08722,15.125352,-11.029903,Germany
City_08723,83.739451,162.828024,India
City_08724,41.074668,121.47043,Australia
City_08725,-23.029532,36.879796,Mexico
City_08726,-73.395928,156.445105,Canada
City_08727,54.436372,79.581313,South Africa
City_08728,-2.081131,19.099901,Australia
City_08729,22.804408,37.308491,India
City_08730,17.314422,117.125971,Canada
City_08731,6.594424,-48.257168,China
City_08732,67.074075,-15.440886,Argentina
City_08733,-64.899964,167.49594,China
City_08734,36.702726,158.278449,Argentina
City_08735,24.951612,-113.656643,Italy
City_08736,-29.250261,31.161391,Germany
City_08737,-59.681115,120.559272,Spain
City_08738,11.033632,126.340447,Mexico
City_08739,-62.404033,21.101698,Sweden
City_08740,50.501519,-33.777294,Sweden
City_08741,-84.066329,171.847696,Australia
City_08742,70.830739,-62.924029,Canada
City_08743,-17.410656,174.900398,Australia
City_08744,17.383504,67.158219,Australia
City_08745,-46.088489,-166.473104,France
City_08746,66.362047,82.851359,France
City_08747,-76.941938,-96.806512,Sweden
City_08748,70.621236,-176.10826,Brazil
City_08749,22.153283,34.851038,UK
City_08750,39.182969,-171.881419,China
City_08751,10.947528,166.65422,South Africa
City_08752,28.652148,49.234918,Argentina
City_08753,23.722245,-51.5029,Brazil
City_08754,-59.09335,91.286573,Italy
City_08755,-15.995255,118.567643,Argentina
City_08756,78.242985,142.371011,Germany
City_08757,33.646845,-31.270649,Canada
City_08758,8.084354,-149.304117,India
City_08759,-67.127458,-117.640044,USA
City_08760,82.875416,-88.367828,Canada
City_08761,39.981364,-172.360376,Italy
City_08762,83.975872,5.587883,Canada
City_08763,-23.501812,174.682586,Australia
City_08764,-71.927963,156.494431,China
City_08765,41.135987,-150.371998,France
City_08766,-52.011391,-12.390833,France
City_08767,56.915058,169.956513,India
City_08768,10.922103,-111.892611,China
City_08769,21.331189,-133.327442,USA
City_08770,50.649259,-3.976269,Mexico
City_08771,49.047214,-17.327938,South Africa
City_08772,10.905287,-40.56987,Italy
City_08773,13.778549,93.132348,UK
City_08774,-27.348264,70.418716,Canada
City_08775,69.490806,-89.233011,France
City_08776,-72.247444,93.184493,Mexico
City_08777,-87.151573,-148.775896,USA
City_08778,11.33065,-39.111777,Spain
City_08779,-28.570591,-15.611282,Germany
City_08780,71.403727,116.056402,USA
City_08781,87.780571,37.274907,India
City_08782,-77.712705,-165.919169,Italy
City_08783,-63.143218,21.478604,Germany
City_08784,20.882496,113.269885,Germany
City_08785,23.807802,160.093293,Australia
City_08786,41.52133,31.40052,South Africa
City_08787,41.301035,148.140609,Australia
City_08788,-2.69841,-111.008919,Sweden
City_08789,-50.202817,48.207639,Spain
City_08790,-63.879315,136.13532,Spain
City_08791,-87.961446,-123.248163,China
City_08792,22.675458,-91.317417,India
City_08793,88.652156,-80.218215,Argentina
City_08794,60.887516,166.169035,USA
City_08795,65.27085,-24.445525,Spain
City_08796,55.516931,-79.832156,Italy
City_08797,-88.398573,40.378652,Spain
City_08798,-18.466611,-69.932967,Germany
City_08799,14.50451,-133.764808,China
City_08800,-67.608506,155.870691,Japan
City_08801,-51.363826,9.021143,France
City_08802,60.414984,24.922808,Mexico
City_08803,-47.151947,44.092472,Argentina
City_08804,20.6735,14.376359,USA
City_08805,-28.897378,18.34258,Argentina
City_08806,24.044874,-81.804851,Japan
City_08807,26.236003,-91.465477,India
City_08808,4.064218,-119.356084,Brazil
City_08809,74.723388,-10.03409,Argentina
City_08810,64.229836,-135.155251,Italy
City_08811,28.802505,-115.352294,China
City_08812,42.864045,-177.416177,Sweden
City_08813,-1.541621,-80.709325,Spain
City_08814,14.855239,125.54974,Canada
City_08815,-0.988955,-109.784037,Canada
City_08816,-55.157659,-48.127783,Japan
City_08817,54.024769,140.016688,USA
City_08818,53.167698,-35.888233,Italy
City_08819,0.761478,83.971813,Italy
City_08820,-26.006709,-41.557203,Italy
City_08821,15.944173,97.205581,India
City_08822,-12.239125,-104.950457,Brazil
City_08823,82.453525,-0.304411,China
City_08824,-68.724481,28.966416,Sweden
City_08825,-53.820979,-100.861682,South Africa
City_08826,28.380768,-113.089909,Canada
City_08827,-47.397351,-171.860995,Germany
City_08828,-54.178223,-90.597535,France
City_08829,-40.814061,90.107255,Australia
City_08830,13.385204,-29.577208,Germany
City_08831,45.176408,-151.15193,Argentina
City_08832,72.164087,69.776566,Brazil
City_08833,40.826852,-68.56613,Germany
City_08834,63.496905,156.705562,South Africa
City_08835,-66.375697,-109.019479,France
City_08836,-3.704661,-46.724357,India
City_08837,-20.617394,-78.484029,Japan
City_08838,3.61572,146.24806,Japan
City_08839,10.55052,135.785498,Mexico
City_08840,-35.264487,18.086233,Mexico
City_08841,-65.277297,14.789487,South Africa
City_08842,46.530695,-8.25918,Australia
City_08843,16.667861,-179.618665,UK
City_08844,45.477519,27.322356,Japan
City_08845,-80.154349,136.470922,USA
City_08846,-54.283896,-168.431275,South Africa
City_08847,-20.979348,-106.616232,Italy
City_08848,-63.547155,-131.529669,Argentina
